153,477,467,477,467,582,153,582,43
154,588,468,588,468,697,154,697,19
153,693,456,693,456,797,153,797,64
148,806,439,806,439,910,148,910,42
143,910,448,910,448,1028,143,1028,53
149,1019,488,1019,488,1130,149,1130,68
143,1128,477,1128,477,1260,143,1260,81
139,1256,475,1256,475,1365,139,1365,78
132,1367,475,1367,475,1493,132,1493,44
128,1491,493,1491,493,1608,128,1608,34
129,1608,488,1608,488,1738,129,1738,27
595,488,919,488,919,584,595,584,29
598,578,940,578,940,697,598,697,49
598,695,947,695,947,810,598,810,57
600,806,963,806,963,913,600,913,18
596,913,942,913,942,1019,596,1019,83
602,1017,959,1017,959,1134,602,1134,38
590,1137,965,1137,965,1258,590,1258,64
601,1248,957,1248,957,1371,601,1371,46
599,1369,963,1369,963,1501,599,1501,55
600,1499,961,1499,961,1623,600,1623,15
604,1619,967,1619,967,1723,604,1723,19
