57,341,436,341,436,435,57,435,2
56,441,454,441,454,537,56,537,72
56,539,465,539,465,644,56,644,94
56,648,459,648,459,750,56,750,8
54,744,447,744,447,855,54,855,57
62,844,479,844,479,955,62,955,48
56,951,454,951,454,1049,56,1049,22
55,1056,454,1056,454,1145,55,1145,40
54,1147,461,1147,461,1260,54,1260,10
56,1260,459,1260,459,1365,56,1365,77
51,1361,480,1361,480,1467,51,1467,9
605,339,1030,339,1030,443,605,443,13
604,445,1028,445,1028,548,604,548,74
604,543,1015,543,1015,648,604,648,65
601,648,1017,648,1017,744,601,744,28
611,742,1011,742,1011,851,611,851,50
609,842,1011,842,1011,949,609,949,71
616,947,1032,947,1032,1049,616,1049,23
608,1049,1042,1049,1042,1154,608,1154,78
610,1149,1023,1149,1023,1250,610,1250,57
616,1248,1021,1248,1021,1365,616,1365,20
621,1367,1020,1367,1020,1472,621,1472,36
