139,277,461,277,461,388,139,388,4
137,388,469,388,469,494,137,494,30
137,492,485,492,485,599,137,599,77
135,601,463,601,463,718,135,718,76
135,716,463,716,463,827,135,827,87
135,823,481,823,481,936,135,936,35
131,942,488,942,488,1038,131,1038,85
139,1062,488,1062,488,1156,139,1156,100
137,1177,484,1177,484,1273,137,1273,28
134,1292,495,1292,495,1395,134,1395,2
138,1410,500,1410,500,1506,138,1506,68
134,1525,499,1525,499,1636,134,1636,6
139,1640,471,1640,471,1753,139,1753,53
593,279,955,279,955,375,593,375,38
596,371,953,371,953,488,596,488,27
597,486,939,486,939,595,597,595,71
596,601,933,601,933,723,596,723,26
600,710,939,710,939,827,600,827,78
598,831,936,831,936,932,598,932,83
598,936,952,936,952,1051,598,1051,80
600,1047,943,1047,943,1162,600,1162,74
601,1171,952,1171,952,1280,601,1280,84
602,1284,957,1284,957,1393,602,1393,10
603,1397,957,1397,957,1506,603,1506,19
605,1523,961,1523,961,1621,605,1621,48
608,1621,961,1621,961,1734,608,1734,57
