116,151,502,151,502,277,116,277,56
116,268,529,268,529,401,116,401,80
111,392,495,392,495,524,111,524,92
117,516,490,516,490,646,117,646,46
118,637,512,637,512,770,118,770,26
117,765,509,765,509,900,117,900,61
116,902,510,902,510,1009,116,1009,85
116,1006,492,1006,492,1132,116,1132,57
120,1139,483,1139,483,1243,120,1243,95
119,1245,517,1245,517,1393,119,1393,45
116,1399,483,1399,483,1540,116,1540,69
116,1527,505,1527,505,1651,116,1651,70
108,1651,505,1651,505,1789,108,1789,81
620,142,1009,142,1009,253,620,253,73
625,264,1014,264,1014,386,625,386,36
625,381,1009,381,1009,516,625,516,34
624,512,1032,512,1032,650,624,650,74
623,646,1014,646,1014,778,623,778,18
625,772,1032,772,1032,893,625,893,56
619,896,1033,896,1033,1021,619,1021,93
623,1011,1007,1011,1007,1126,623,1126,96
623,1128,1009,1128,1009,1248,623,1248,79
624,1256,1021,1256,1021,1382,624,1382,75
625,1399,999,1399,999,1536,625,1536,99
631,1527,1028,1527,1028,1653,631,1653,13
629,1649,1032,1649,1032,1785,629,1785,85
