112,200,458,200,458,317,112,317,35
116,302,481,302,481,441,116,441,73
112,430,499,430,499,543,112,543,100
114,541,496,541,496,678,114,678,32
117,672,490,672,490,776,117,776,96
118,772,489,772,489,893,118,893,85
114,893,503,893,503,1002,114,1002,28
116,1002,476,1002,476,1126,116,1126,16
110,1124,489,1124,489,1265,110,1265,49
114,1254,486,1254,486,1367,114,1367,60
111,1367,490,1367,490,1501,111,1501,27
107,1497,487,1497,487,1621,107,1621,70
103,1614,490,1614,490,1734,103,1734,18
592,204,1004,204,1004,315,592,315,71
592,311,999,311,999,441,592,441,16
592,433,996,433,996,543,592,543,49
589,535,976,535,976,669,589,669,1
587,665,994,665,994,804,587,804,69
587,802,995,802,995,908,587,908,92
587,904,961,904,961,1043,587,1043,77
589,1030,988,1030,988,1160,589,1160,59
591,1147,969,1147,969,1260,591,1260,52
591,1258,974,1258,974,1378,591,1378,89
589,1367,965,1367,965,1523,589,1523,4
589,1510,976,1510,976,1632,589,1632,73
587,1619,994,1619,994,1747,587,1747,30
