160,202,515,202,515,332,160,332,59
155,320,538,320,538,420,155,420,37
155,418,517,418,517,543,155,543,53
149,541,509,541,509,663,149,663,5
141,652,505,652,505,780,141,780,47
137,774,506,774,506,887,137,887,76
133,878,508,878,508,1013,133,1013,46
130,998,505,998,505,1134,130,1134,82
124,1122,500,1122,500,1243,124,1243,17
125,1239,502,1239,502,1369,125,1369,76
113,1365,499,1365,499,1503,113,1503,49
108,1499,502,1499,502,1640,108,1640,84
104,1627,504,1627,504,1777,104,1777,18
621,204,980,204,980,337,621,337,58
628,330,991,330,991,441,628,441,21
623,433,986,433,986,548,623,548,74
620,539,982,539,982,665,620,665,94
627,654,992,654,992,793,627,793,19
622,789,997,789,997,885,622,885,31
621,887,995,887,995,1011,621,1011,81
623,1009,1005,1009,1005,1126,623,1126,94
622,1132,1009,1132,1009,1273,622,1273,80
623,1271,1029,1271,1029,1399,623,1399,47
621,1393,999,1393,999,1514,621,1514,86
621,1514,1002,1514,1002,1651,621,1651,98
621,1634,1005,1634,1005,1764,621,1764,37
