168,172,515,172,515,283,168,283,38
166,292,504,292,504,384,166,384,94
164,379,494,379,494,497,164,497,2
156,490,486,490,486,599,156,599,93
154,605,500,605,500,712,154,712,20
148,716,490,716,490,819,148,819,38
145,821,493,821,493,934,145,934,34
139,927,504,927,504,1056,139,1056,9
130,1062,496,1062,496,1181,130,1181,39
126,1179,462,1179,462,1273,126,1273,34
128,1284,495,1284,495,1416,128,1416,43
126,1412,478,1412,478,1536,126,1536,14
120,1540,484,1540,484,1683,120,1683,1
616,183,961,183,961,288,616,288,34
614,292,945,292,945,403,614,403,90
618,396,958,396,958,501,618,501,19
612,505,974,505,974,616,612,616,26
617,612,945,612,945,729,617,729,25
616,725,972,725,972,821,616,821,48
609,821,974,821,974,936,609,936,74
613,940,949,940,949,1056,613,1056,98
614,1066,959,1066,959,1184,614,1184,79
612,1186,965,1186,965,1307,612,1307,9
613,1297,980,1297,980,1433,613,1433,52
610,1435,978,1435,978,1542,610,1542,58
615,1536,981,1536,981,1681,615,1681,96
