67,409,368,409,368,512,67,512,92
69,507,355,507,355,612,69,612,60
70,603,362,603,362,714,70,714,15
70,704,364,704,364,806,70,806,100
66,797,336,797,336,898,66,898,87
66,893,342,893,342,1004,66,1004,23
67,1004,340,1004,340,1107,67,1107,17
66,1096,354,1096,354,1207,66,1207,55
63,1207,347,1207,347,1301,63,1301,87
60,1299,365,1299,365,1410,60,1410,12
56,1407,372,1407,372,1516,56,1516,23
55,1503,359,1503,359,1619,55,1619,79
690,418,942,418,942,514,690,514,3
692,509,974,509,974,614,692,614,1
691,612,972,612,972,708,691,708,50
691,704,972,704,972,808,691,808,17
694,804,972,804,972,904,694,904,45
692,908,975,908,975,1002,692,1002,69
693,1002,990,1002,990,1096,693,1096,100
695,1100,990,1100,990,1198,695,1198,18
691,1205,983,1205,983,1307,691,1307,5
697,1305,992,1305,992,1407,697,1407,71
702,1405,999,1405,999,1510,702,1510,8
701,1514,991,1514,991,1617,701,1617,43
