118,294,468,294,468,411,118,411,55
116,405,469,405,469,520,116,520,70
118,514,489,514,489,625,118,625,84
116,629,467,629,467,742,116,742,42
120,735,489,735,489,842,120,842,90
122,853,466,853,466,974,122,974,73
119,970,463,970,463,1088,119,1088,47
124,1081,487,1081,487,1186,124,1186,21
123,1181,499,1181,499,1299,123,1299,51
124,1294,476,1294,476,1420,124,1420,10
127,1407,492,1407,492,1518,127,1518,77
122,1516,479,1516,479,1646,122,1646,61
120,1634,494,1634,494,1764,120,1764,48
586,305,926,305,926,420,586,420,91
587,409,940,409,940,537,587,537,43
589,529,961,529,961,657,589,657,96
589,637,915,637,915,757,589,757,98
589,750,924,750,924,868,589,868,55
585,859,935,859,935,979,585,979,25
584,977,930,977,930,1092,584,1092,7
588,1092,934,1092,934,1194,588,1194,48
585,1190,914,1190,914,1299,585,1299,69
583,1305,915,1305,915,1420,583,1420,13
584,1407,920,1407,920,1538,584,1538,2
589,1533,952,1533,952,1640,589,1640,35
587,1640,938,1640,938,1781,587,1781,46
