65,388,366,388,366,509,65,509,79
66,512,355,512,355,612,66,612,38
68,603,366,603,366,716,68,716,48
64,706,361,706,361,812,64,812,56
64,808,335,808,335,900,64,900,93
68,898,336,898,336,1000,68,1000,62
65,994,341,994,341,1107,65,1107,4
60,1098,351,1098,351,1207,60,1207,63
60,1198,338,1198,338,1311,60,1311,97
56,1290,356,1290,356,1410,56,1410,45
56,1407,372,1407,372,1531,56,1531,71
54,1516,356,1516,356,1623,54,1623,90
687,416,947,416,947,516,687,516,94
691,505,975,505,975,618,691,618,72
691,608,967,608,967,710,691,710,5
692,704,969,704,969,808,692,808,30
691,804,970,804,970,908,691,908,16
691,904,966,904,966,998,691,998,54
691,996,985,996,985,1100,691,1100,64
692,1094,988,1094,988,1205,692,1205,81
693,1205,976,1205,976,1309,693,1309,83
693,1309,984,1309,984,1414,693,1414,49
697,1412,1001,1412,1001,1510,697,1510,56
698,1510,979,1510,979,1623,698,1623,51
